ωOPT,Torque,
0,0,
0.038285714285714,231.495815602382,
0.076571428571429,925.983262409527,
0.114857142857143,2083.46234042144,
0.153142857142857,3703.93304963811,
0.191428571428571,5787.39539005954,
0.229714285714286,8333.84936168574,
0.268,11343.2949645167,
0.306285714285714,14815.7321985524,
0.344571428571429,18751.1610637929,
0.382857142857143,23149.5815602382,
0.421142857142857,28010.9936878882,
0.459428571428571,33335.397446743,
0.497714285714286,39122.7928368025,
0.536,45373.1798580668,
0.574285714285714,52086.5585105359,
0.612571428571429,59262.9287942097,   
0.650857142857143,66902.2907090884,
0.689142857142857,75004.6442551717,
0.727428571428572,83569.9894324598,
0.765714285714286,92598.3262409527,
0.804,102089.65468065,
0.842285714285715,112043.974751553,
0.880571428571429,122461.28645366,
0.918857142857143,133341.589786972,
0.957142857142858,144684.884751489,
0.995428571428572,156491.17134721,
1.03371428571429,168760.449574136,
1.072,181492.719432267,
1.11028571428572,194687.980921603,
1.14857142857143,208346.234042144,
1.18685714285714,222467.478793889,
1.22514285714286,237051.715176839,
1.26342857142857,252098.943190994,
1.30171428571429,267609.162836353,
1.34,283582.374112918,
1.37828571428572,300018.577020687,
1.41657142857143,316917.771559661,
1.45485714285714,334279.957729839,
1.49314285714286,352105.135531223,
1.53142857142857,370393.304963811,
1.56971428571429,389144.466027604,
1.608,408358.618722601,
1.64628571428571,428035.763048804,
1.68457142857143,448175.899006211,
1.72285714285714,468779.026594823,
1.76114285714286,489845.14581464,
1.79942857142857,511374.256665661,
1.83771428571429,533366.359147887,
1.876,555821.453261318,
1.91428571428571,578739.539005954,
1.95257142857143,602120.616381794,
1.99085714285714,625964.68538884,
2.02914285714286,650271.74602709,
2.06742857142857,675041.798296544,
2.10571428571428,700274.842197204,
2.144,725970.877729068,
2.18228571428571,752129.904892137,
2.22057142857143,778751.923686411,
2.25885714285714,805836.934111889,
2.29714285714286,833384.936168573,
2.33542857142857,861395.929856461,
2.37371428571428,889869.915175554,
2.412,918806.892125851,
2.45028571428571,948206.860707354,
2.48857142857143,978069.82092006,
2.52685714285714,1008395.77276397,
2.56514285714285,1039184.71623909,
2.60342857142857,1070436.65134541,
2.64171428571428,1102151.57808294,
2.68,1134329.49645167,
2.71828571428571,1166970.4064516,
2.75657142857143,1200074.30808274,
2.79485714285714,1233641.20134509,
2.83314285714285,1267671.08623864,
2.87142857142857,1302163.96276339,
2.90971428571428,1337119.83091935,
2.948,1372538.69070652,
2.98628571428571,1408420.54212489,
3.02457142857142,1444765.38517446,
3.06285714285714,1481573.21985524,
3.10114285714285,1518844.04616722,
3.13942857142857,1556577.86411041,
3.17771428571428,1594774.6736848,
3.21599999999999,1633434.4748904,
3.25428571428571,1672557.2677272,
3.29257142857142,1712143.05219521,
3.33085714285714,1752191.82829442,
3.36914285714285,1792703.59602484,
3.40742857142857,1833678.35538646,
3.44571428571428,1875116.10637928,
3.48399999999999,1917016.84900332,
3.52228571428571,1959380.58325855,
3.56057142857142,2002207.30914499,
3.59885714285714,2045497.02666264,
3.63714285714285,2089249.73581149,
3.67542857142856,2133465.43659154,
3.71371428571428,2178144.1290028,
3.75199999999999,2223285.81304527,
3.79028571428571,2268890.48871893,
3.82857142857142,2314958.15602381,
3.86685714285714,2361488.81495989,
3.90514285714285,2408482.46552717,
3.94342857142856,2455939.10772566,
3.98171428571428,2503858.74155535,
4.01999999999999,2552241.36701625,
4.05828571428571,2601086.98410835,
4.09657142857142,2650395.59283166,
4.13485714285713,2700167.19318617,
4.17314285714285,2750401.78517188,
4.21142857142856,2801099.36878881,
4.24971428571428,2852259.94403693,
4.28799999999999,2903883.51091626,
4.32628571428571,2955970.0694268,
4.36457142857142,3008519.61956854,
4.40285714285713,3061532.16134148,
4.44114285714285,3115007.69474563,
4.47942857142856,3168946.21978099,
4.51771428571428,3223347.73644755,
4.55599999999999,3278212.24474531,
4.5942857142857,3333539.74467428,
4.63257142857142,3389330.23623445,
4.67085714285713,3445583.71942583,
4.70914285714285,3502300.19424842,
4.74742857142856,3559479.6607022,
4.78571428571428,3617122.1187872,
